,age,wage,educ,log_wage,wage_l,wage_u,logwage_l,logwage_u
0,22,12000,13,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
1,21,3500,13,8.160518247477505,1.0,9000.0,0.0,9.104979856318357
2,49,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
3,31,32000,16,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
4,42,89630,21,11.403445364351407,71000.0,362303.0,11.170435156023451,12.800236157279468
5,35,229339,21,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
6,42,39000,12,10.571316925111784,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
7,48,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
8,41,37500,13,10.532096211958502,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
9,41,52000,14,10.858998997563564,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
10,46,35500,12,10.477287975463508,30000.0,36000.0,10.308952660644293,10.491274217438248
11,22,2500,13,7.824046010856292,1.0,9000.0,0.0,9.104979856318357
12,45,46000,14,10.736396675471232,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13,20,4996,13,8.516392871245468,1.0,9000.0,0.0,9.104979856318357
14,36,229339,16,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
15,43,48000,12,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16,46,48000,14,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
17,21,4000,13,8.294049640102028,1.0,9000.0,0.0,9.104979856318357
18,27,16500,12,9.711115659888671,15000.0,20000.0,9.615805480084347,9.903487552536127
19,38,41923,16,10.643589881319777,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
20,26,22000,14,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
21,46,140000,16,11.84939770159144,71000.0,362303.0,11.170435156023451,12.800236157279468
22,44,39767,13,10.59079270161244,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
23,21,24500,13,10.106428396532818,20000.0,25000.0,9.903487552536127,10.126631103850338
24,44,52000,12,10.858998997563564,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
25,43,43000,13,10.6689553946757,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
26,43,150000,16,11.918390573078392,71000.0,362303.0,11.170435156023451,12.800236157279468
27,43,53000,14,10.87804719253426,53000.0,71000.0,10.87804719253426,11.170435156023451
28,45,22000,16,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
29,38,10000,12,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
30,30,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
31,40,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
32,24,14820,12,9.603732898850078,9000.0,15000.0,9.104979856318357,9.615805480084347
33,35,67000,14,11.112447898373103,53000.0,71000.0,10.87804719253426,11.170435156023451
34,38,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
35,27,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
36,40,229339,13,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
37,45,25000,16,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
38,31,37000,12,10.51867319162636,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
39,32,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
40,40,11463,16,9.34687973611501,9000.0,15000.0,9.104979856318357,9.615805480084347
41,48,22330,12,10.013686344834204,20000.0,25000.0,9.903487552536127,10.126631103850338
42,40,36000,13,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
43,45,60000,13,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
44,47,49000,13,10.799575577092764,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
45,43,500,16,6.214608098422191,1.0,9000.0,0.0,9.104979856318357
46,33,55000,14,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
47,30,27500,16,10.221941283654663,25000.0,30000.0,10.126631103850338,10.308952660644293
48,41,38400,14,10.55581273857582,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
49,23,12456,13,9.429957713513836,9000.0,15000.0,9.104979856318357,9.615805480084347
50,33,20000,16,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
51,28,22000,12,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
52,29,17500,14,9.769956159911606,15000.0,20000.0,9.615805480084347,9.903487552536127
53,35,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
54,43,48000,16,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
55,32,21000,14,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
56,29,3000,12,8.006367567650246,1.0,9000.0,0.0,9.104979856318357
57,37,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
58,46,28500,12,10.257659366256744,25000.0,30000.0,10.126631103850338,10.308952660644293
59,45,22000,12,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
60,37,85000,14,11.350406535472452,71000.0,362303.0,11.170435156023451,12.800236157279468
61,20,6338,12,8.754318540250866,1.0,9000.0,0.0,9.104979856318357
62,43,24000,12,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
63,24,1850,16,7.52294091807237,1.0,9000.0,0.0,9.104979856318357
64,21,2714,13,7.906178840394815,1.0,9000.0,0.0,9.104979856318357
65,42,114650,14,11.64963928828605,71000.0,362303.0,11.170435156023451,12.800236157279468
66,37,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
67,29,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
68,45,41000,12,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
69,26,22300,12,10.01234195744821,20000.0,25000.0,9.903487552536127,10.126631103850338
70,38,52000,14,10.858998997563564,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
71,36,36000,12,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
72,42,54000,12,10.896739325546411,53000.0,71000.0,10.87804719253426,11.170435156023451
73,43,15002,12,9.615938804529582,15000.0,20000.0,9.615805480084347,9.903487552536127
74,24,8402,14,9.036225051729328,1.0,9000.0,0.0,9.104979856318357
75,30,32000,12,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
76,21,14700,11,9.595602772766828,9000.0,15000.0,9.104979856318357,9.615805480084347
77,40,55408,12,10.922479266642204,53000.0,71000.0,10.87804719253426,11.170435156023451
78,33,32000,12,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
79,37,40000,14,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
80,30,36378,12,10.501719475299783,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
81,41,2500,13,7.824046010856292,1.0,9000.0,0.0,9.104979856318357
82,38,38777,12,10.565582566340604,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
83,37,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
84,29,53037,12,10.878745062174133,53000.0,71000.0,10.87804719253426,11.170435156023451
85,35,42000,12,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
86,35,2600,14,7.863266724009573,1.0,9000.0,0.0,9.104979856318357
87,48,229339,14,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
88,44,249339,14,12.426568695302972,71000.0,362303.0,11.170435156023451,12.800236157279468
89,38,30700,12,10.332017933575289,30000.0,36000.0,10.308952660644293,10.491274217438248
90,36,80000,16,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
91,45,31474,14,10.35691708716081,30000.0,36000.0,10.308952660644293,10.491274217438248
92,34,23200,12,10.0519075576544,20000.0,25000.0,9.903487552536127,10.126631103850338
93,47,40000,13,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
94,43,34000,12,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
95,42,27768,12,10.231639557541625,25000.0,30000.0,10.126631103850338,10.308952660644293
96,41,9000,9,9.104979856318357,9000.0,15000.0,9.104979856318357,9.615805480084347
97,41,46000,14,10.736396675471232,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
98,49,42270,16,10.651832893560837,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
99,48,29441,13,10.290143539657238,25000.0,30000.0,10.126631103850338,10.308952660644293
100,45,1000,13,6.907755278982137,1.0,9000.0,0.0,9.104979856318357
101,36,23000,12,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
102,46,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
103,46,79000,12,11.27720313144916,71000.0,362303.0,11.170435156023451,12.800236157279468
104,44,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
105,39,12000,10,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
106,35,24000,13,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
107,35,58000,14,10.968198289528557,53000.0,71000.0,10.87804719253426,11.170435156023451
108,30,27000,12,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
109,31,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
110,28,16500,12,9.711115659888671,15000.0,20000.0,9.615805480084347,9.903487552536127
111,31,32500,12,10.388995368317827,30000.0,36000.0,10.308952660644293,10.491274217438248
112,39,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
113,47,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
114,20,5000,13,8.517193191416238,1.0,9000.0,0.0,9.104979856318357
115,43,2240,12,7.714231144849085,1.0,9000.0,0.0,9.104979856318357
116,27,4320,12,8.371010681238156,1.0,9000.0,0.0,9.104979856318357
117,29,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
118,46,27500,13,10.221941283654663,25000.0,30000.0,10.126631103850338,10.308952660644293
119,41,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
120,38,15300,12,9.635608107380529,15000.0,20000.0,9.615805480084347,9.903487552536127
121,39,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
122,21,7000,14,8.85366542803745,1.0,9000.0,0.0,9.104979856318357
123,42,27000,16,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
124,34,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
125,34,45000,12,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
126,46,20000,13,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
127,24,17883,12,9.791605819888035,15000.0,20000.0,9.615805480084347,9.903487552536127
128,48,600,12,6.396929655216146,1.0,9000.0,0.0,9.104979856318357
129,33,18000,14,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
130,39,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
131,36,21000,12,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
132,27,4000,12,8.294049640102028,1.0,9000.0,0.0,9.104979856318357
133,42,800,9,6.684611727667927,1.0,9000.0,0.0,9.104979856318357
134,39,36700,12,10.510532034042662,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
135,50,59000,12,10.985292722887856,53000.0,71000.0,10.87804719253426,11.170435156023451
136,49,18000,13,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
137,37,9130,11,9.119320973589014,9000.0,15000.0,9.104979856318357,9.615805480084347
138,45,44200,16,10.696480068065789,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
139,33,36500,16,10.505067539570582,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
140,49,20000,13,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
141,24,800,12,6.684611727667927,1.0,9000.0,0.0,9.104979856318357
142,47,21741,12,9.986955157777391,20000.0,25000.0,9.903487552536127,10.126631103850338
143,46,28000,14,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
144,22,7000,16,8.85366542803745,1.0,9000.0,0.0,9.104979856318357
145,36,40000,14,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
146,33,11000,12,9.305650551780507,9000.0,15000.0,9.104979856318357,9.615805480084347
147,28,22256,12,10.010366914163225,20000.0,25000.0,9.903487552536127,10.126631103850338
148,43,28500,13,10.257659366256744,25000.0,30000.0,10.126631103850338,10.308952660644293
149,42,10923,16,9.298625936843544,9000.0,15000.0,9.104979856318357,9.615805480084347
150,22,33000,12,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
151,40,4279,10,8.361474616416817,1.0,9000.0,0.0,9.104979856318357
152,35,42000,13,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
153,26,37023,13,10.519294620121292,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
154,49,22000,11,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
155,50,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
156,36,26385,12,10.180550945839768,25000.0,30000.0,10.126631103850338,10.308952660644293
157,48,13000,12,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
158,24,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
159,29,15000,9,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
160,27,22000,12,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
161,37,52000,14,10.858998997563564,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
162,50,1300,12,7.170119543449628,1.0,9000.0,0.0,9.104979856318357
163,36,500,12,6.214608098422191,1.0,9000.0,0.0,9.104979856318357
164,32,27000,12,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
165,42,53000,14,10.87804719253426,53000.0,71000.0,10.87804719253426,11.170435156023451
166,32,105000,16,11.56171562913966,71000.0,362303.0,11.170435156023451,12.800236157279468
167,27,45000,13,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
168,45,29350,12,10.287047825256243,25000.0,30000.0,10.126631103850338,10.308952660644293
169,47,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
170,32,38000,11,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
171,47,16000,13,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
172,35,29795,14,10.30209587318108,25000.0,30000.0,10.126631103850338,10.308952660644293
173,46,21000,12,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
174,33,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
175,27,42600,16,10.659609532257464,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
176,34,28000,16,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
177,20,16000,13,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
178,26,27000,12,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
179,38,22000,12,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
180,50,105000,16,11.56171562913966,71000.0,362303.0,11.170435156023451,12.800236157279468
181,28,72000,16,11.184421397998191,71000.0,362303.0,11.170435156023451,12.800236157279468
182,29,32500,12,10.388995368317827,30000.0,36000.0,10.308952660644293,10.491274217438248
183,46,229339,14,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
184,36,13000,12,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
185,41,400,14,5.991464547107982,1.0,9000.0,0.0,9.104979856318357
186,23,33001,14,10.404293143019792,30000.0,36000.0,10.308952660644293,10.491274217438248
187,50,48000,12,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
188,38,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
189,20,5180,11,8.55256033525353,1.0,9000.0,0.0,9.104979856318357
190,31,17000,12,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
